Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::NewArgumentAdaptorCall(v8::internal::HValue*, v8::internal::HValue*, int, v8::internal::HValue*)
1.0ms    0.0%,0, ,                              v8::internal::HCallWithDescriptor::HCallWithDescriptor(v8::internal::HValue*, int, v8::internal::CallInterfaceDescriptor const*, v8::internal::Vector<v8::internal::HValue*>&, v8::internal::Zone*)
1.0ms    0.0%,0, ,                               v8::internal::HValue::SetOperandAt(int, v8::internal::HValue*)
1.0ms    0.0%,0, ,                                v8::internal::HValue::RegisterUse(int, v8::internal::HValue*)
1.0ms    0.0%,1, ,                                 v8::internal::HCallWithDescriptor::OperandAt(int) const
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                              v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                 v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                  v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                   v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                    v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                     v8::internal::HOptimizedGraphBuilder::HandlePolymorphicCallNamed(v8::internal::Call*, v8::internal::HValue*, v8::internal::SmallMapList*, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                                      v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                       v8::internal::HEnvironment::CopyForInlining(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::FunctionLiteral*, v8::internal::HConstant*, v8::internal::InliningKind) const
1.0ms    0.0%,1, ,                                        v8::internal::HEnvironment::Initialize(v8::internal::HEnvironment const*)
1.0ms    0.0%,0, ,                         v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                          v8::internal::HOptimizedGraphBuilder::HandlePolymorphicCallNamed(v8::internal::Call*, v8::internal::HValue*, v8::internal::SmallMapList*, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                           v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                            v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                              v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                                 v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                  v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                   non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                    v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                     v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                      v8::internal::HOptimizedGraphBuilder::HandlePropertyAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                       v8::internal::HOptimizedGraphBuilder::BuildStore(v8::internal::Expression*, v8::internal::Property*, v8::internal::BailoutId, v8::internal::BailoutId, bool)
1.0ms    0.0%,0, ,                                        v8::internal::HOptimizedGraphBuilder::BuildNamedAccess(v8::internal::PropertyAccessType, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::Expression*, v8::internal::HValue*, v8::internal::Handle<v8::internal::String>, v8::internal::HValue*, bool)
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::CanAccessAsMonomorphic(v8::internal::SmallMapList*)
1.0ms    0.0%,1, ,                                          v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::IsCompatible(v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo*)
1.0ms    0.0%,0, ,                         non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitBinaryOperation(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                          v8::internal::HOptimizedGraphBuilder::VisitLogicalExpression(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                           v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                            non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitBinaryOperation(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::VisitLogicalExpression(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                              v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                 v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                  v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                   v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
1.0ms    0.0%,0, ,                                    v8::internal::Parser::Parse()
1.0ms    0.0%,0, ,                                     v8::internal::Parser::ParseLazy()
1.0ms    0.0%,0, ,                                      v8::internal::Parser::ParseLazy(v8::internal::Utf16CharacterStream*)
1.0ms    0.0%,0, ,                                       v8::internal::Parser::ParseFunctionLiteral(v8::internal::Handle<v8::internal::String>, v8::internal::Scanner::Location, bool, bool, int, v8::internal::FunctionLiteral::FunctionType, bool*)
1.0ms    0.0%,0, ,                                        v8::internal::Parser::ParseEagerFunctionBody(v8::internal::Handle<v8::internal::String>, int, v8::internal::Variable*, v8::internal::Token::Value, bool, bool*)
1.0ms    0.0%,0, ,                                         v8::internal::Parser::ParseSourceElements(v8::internal::ZoneList<v8::internal::Statement*>*, int, bool, bool, bool*)
1.0ms    0.0%,0, ,                                          v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,1, ,                                           DYLD-STUB$$v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
1.0ms    0.0%,0, ,                         v8::internal::HOptimizedGraphBuilder::VisitCallNew(v8::internal::CallNew*)
1.0ms    0.0%,0, ,                          v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                           v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
1.0ms    0.0%,0, ,                            v8::internal::Parser::Parse()
1.0ms    0.0%,0, ,                             v8::internal::Parser::ParseLazy()
1.0ms    0.0%,0, ,                              v8::internal::Parser::ParseLazy(v8::internal::Utf16CharacterStream*)
1.0ms    0.0%,0, ,                               v8::internal::Parser::ParseFunctionLiteral(v8::internal::Handle<v8::internal::String>, v8::internal::Scanner::Location, bool, bool, int, v8::internal::FunctionLiteral::FunctionType, bool*)
1.0ms    0.0%,0, ,                                v8::internal::Parser::ParseEagerFunctionBody(v8::internal::Handle<v8::internal::String>, int, v8::internal::Variable*, v8::internal::Token::Value, bool, bool*)
1.0ms    0.0%,0, ,                                 v8::internal::Parser::ParseSourceElements(v8::internal::ZoneList<v8::internal::Statement*>*, int, bool, bool, bool*)
1.0ms    0.0%,0, ,                                  v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                   v8::internal::Parser::ParseIfStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                    v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                     v8::internal::Parser::ParseBlock(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                      v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                       v8::internal::Parser::ParseExpressionOrLabelledStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                                        v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
1.0ms    0.0%,0, ,                                         v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    0.0%,0, ,                                           v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    0.0%,0, ,                                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    0.0%,0, ,                                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    0.0%,0, ,                                              v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    0.0%,0, ,                                               v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberWithNewPrefixesExpression(bool*)
1.0ms    0.0%,0, ,                                                v8::internal::ParserBase<v8::internal::ParserTraits>::ParseMemberExpression(bool*)
1.0ms    0.0%,0, ,                                                 v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePrimaryExpression(bool*)
1.0ms    0.0%,1, ,                                                  v8::internal::Scanner::Next()
3.0ms    0.1%,0, ,                     v8::internal::HOptimizedGraphBuilder::VisitWhileStatement(v8::internal::WhileStatement*)
3.0ms    0.1%,0, ,                      v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
3.0ms    0.1%,0, ,                       v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
3.0ms    0.1%,0, ,                        v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
3.0ms    0.1%,0, ,                         v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                          non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                           v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                            v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                              non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitBinaryOperation(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::VisitLogicalExpression(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                                v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                 non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitBinaryOperation(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                                  v8::internal::HOptimizedGraphBuilder::VisitLogicalExpression(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                                   v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                    v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                     v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                      v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                       v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                        non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                         v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                          v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                           v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                            v8::internal::Scope::Analyze(v8::internal::CompilationInfo*)
1.0ms    0.0%,1, ,                                             v8::internal::CompilationInfo::PrepareForCompilation(v8::internal::Scope*)
1.0ms    0.0%,0, ,                          v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                           v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                            non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitBinaryOperation(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::VisitLogicalExpression(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                              v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::VisitCompareOperation(v8::internal::CompareOperation*)
1.0ms    0.0%,0, ,                                v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                 v8::internal::HOptimizedGraphBuilder::VisitVariableProxy(v8::internal::VariableProxy*)
1.0ms    0.0%,1, ,                                  v8::internal::HOptimizedGraphBuilder::LookupAndMakeLive(v8::internal::Variable*)
1.0ms    0.0%,0, ,                          v8::internal::HOptimizedGraphBuilder::VisitSwitchStatement(v8::internal::SwitchStatement*)
1.0ms    0.0%,0, ,                           v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                            v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                             non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                              v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                 v8::internal::HOptimizedGraphBuilder::VisitProperty(v8::internal::Property*)
1.0ms    0.0%,0, ,                                  v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                   v8::internal::HOptimizedGraphBuilder::VisitProperty(v8::internal::Property*)
1.0ms    0.0%,0, ,                                    v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                     v8::internal::HOptimizedGraphBuilder::VisitProperty(v8::internal::Property*)
1.0ms    0.0%,0, ,                                      v8::internal::HOptimizedGraphBuilder::BuildLoad(v8::internal::Property*, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                       v8::internal::HOptimizedGraphBuilder::HandleKeyedElementAccess(v8::internal::HValue*, v8::internal::HValue*, v8::internal::HValue*, v8::internal::Expression*, v8::internal::PropertyAccessType, bool*)
1.0ms    0.0%,0, ,                                        v8::internal::HOptimizedGraphBuilder::BuildMonomorphicElementAccess(v8::internal::HValue*, v8::internal::HValue*, v8::internal::HValue*, v8::internal::HValue*, v8::internal::Handle<v8::internal::Map>, v8::internal::PropertyAccessType, v8::internal::KeyedAccessStoreMode)
1.0ms    0.0%,1, ,                                         v8::internal::HGraphBuilder::BuildUncheckedMonomorphicElementAccess(v8::internal::HValue*, v8::internal::HValue*, v8::internal::HValue*, bool, v8::internal::ElementsKind, v8::internal::PropertyAccessType, v8::internal::LoadKeyedHoleMode, v8::internal::KeyedAccessStoreMode)
1.0ms    0.0%,0, ,                     v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                      v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                       v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                        v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                         v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                          non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                           v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                            v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                             v8::internal::HOptimizedGraphBuilder::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                              v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                               v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::CanAccessAsMonomorphic(v8::internal::SmallMapList*)
1.0ms    0.0%,0, ,                                v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::CanAccessMonomorphic()
1.0ms    0.0%,1, ,                                 v8::internal::HOptimizedGraphBuilder::PropertyAccessInfo::LookupInPrototypes()
1.0ms    0.0%,0, ,                   v8::internal::HOptimizedGraphBuilder::SetUpScope(v8::internal::Scope*)
1.0ms    0.0%,1, ,                    v8::internal::HInstruction::InsertAfter(v8::internal::HInstruction*)
1.0ms    0.0%,1, ,                  v8::internal::HConstant::FinalizeUniqueness()
1.0ms    0.0%,0, ,                 v8::internal::FullCodeGenerator::MakeCode(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                  v8::internal::CodeGenerator::MakeCodeEpilogue(v8::internal::MacroAssembler*, unsigned int, v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                   v8::internal::Factory::NewCode(v8::internal::CodeDesc const&, unsigned int, v8::internal::Handle<v8::internal::Object>, bool, bool, int)
1.0ms    0.0%,0, ,                    v8::internal::Code::CopyFrom(v8::internal::CodeDesc const&)
1.0ms    0.0%,1, ,                     _platform_memmove$VARIANT$Nehalem
1.0ms    0.0%,0, ,                 v8::internal::AstTyper::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                  v8::internal::AstTyper::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                   v8::internal::AstTyper::VisitForStatement(v8::internal::ForStatement*)
1.0ms    0.0%,0, ,                    v8::internal::AstTyper::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                     v8::internal::AstTyper::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                      v8::internal::AstTyper::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                       v8::internal::AstTyper::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                        v8::internal::AstTyper::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                         v8::internal::AstTyper::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                          v8::internal::AstTyper::VisitBinaryOperation(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                           v8::internal::AstTyper::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                            v8::internal::AstTyper::VisitBinaryOperation(v8::internal::BinaryOperation*)
1.0ms    0.0%,0, ,                             v8::internal::AstTyper::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                              v8::internal::AstTyper::VisitCompareOperation(v8::internal::CompareOperation*)
1.0ms    0.0%,0, ,                               v8::internal::AstTyper::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                                v8::internal::AstTyper::VisitVariableProxy(v8::internal::VariableProxy*)
1.0ms    0.0%,1, ,                                 v8::internal::SplayTree<v8::internal::EffectsBase<int, -2147483648>::SplayTreeConfig, v8::internal::ZoneAllocationPolicy>::Splay(int const&)
6.0ms    0.3%,0, ,                v8::internal::Parser::Parse(v8::internal::CompilationInfo*, bool)
6.0ms    0.3%,0, ,                 v8::internal::Parser::Parse()
6.0ms    0.3%,1, ,                  v8::internal::Parser::ParseLazy()
5.0ms    0.2%,0, ,                   v8::internal::Parser::ParseLazy(v8::internal::Utf16CharacterStream*)
4.0ms    0.2%,0, ,                    v8::internal::Parser::ParseFunctionLiteral(v8::internal::Handle<v8::internal::String>, v8::internal::Scanner::Location, bool, bool, int, v8::internal::FunctionLiteral::FunctionType, bool*)
3.0ms    0.1%,0, ,                     v8::internal::Parser::ParseEagerFunctionBody(v8::internal::Handle<v8::internal::String>, int, v8::internal::Variable*, v8::internal::Token::Value, bool, bool*)
3.0ms    0.1%,0, ,                      v8::internal::Parser::ParseSourceElements(v8::internal::ZoneList<v8::internal::Statement*>*, int, bool, bool, bool*)
3.0ms    0.1%,0, ,                       v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                        v8::internal::Parser::ParseSwitchStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                         v8::internal::Parser::ParseCaseClause(bool*, bool*)
1.0ms    0.0%,0, ,                          v8::internal::Parser::ParseStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                           v8::internal::Parser::ParseExpressionOrLabelledStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
1.0ms    0.0%,0, ,                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                              v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                               v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    0.0%,0, ,                                v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    0.0%,0, ,                                 v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    0.0%,0, ,                                  v8::internal::ParserBase<v8::internal::ParserTraits>::ParsePostfixExpression(bool*)
1.0ms    0.0%,0, ,                                   v8::internal::ParserBase<v8::internal::ParserTraits>::ParseLeftHandSideExpression(bool*)
1.0ms    0.0%,0, ,                                    v8::internal::ParserBase<v8::internal::ParserTraits>::ParseArguments(bool*)
1.0ms    0.0%,1, ,                                     v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                        v8::internal::Parser::ParseExpressionOrLabelledStatement(v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                         v8::internal::ParserBase<v8::internal::ParserTraits>::ParseExpression(bool, bool*)
1.0ms    0.0%,0, ,                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                           v8::internal::ParserBase<v8::internal::ParserTraits>::ParseAssignmentExpression(bool, bool*)
1.0ms    0.0%,0, ,                            v8::internal::ParserBase<v8::internal::ParserTraits>::ParseConditionalExpression(bool, bool*)
1.0ms    0.0%,0, ,                             v8::internal::ParserBase<v8::internal::ParserTraits>::ParseBinaryExpression(int, bool, bool*)
1.0ms    0.0%,1, ,                              v8::internal::ParserBase<v8::internal::ParserTraits>::ParseUnaryExpression(bool*)
1.0ms    0.0%,0, ,                        v8::internal::Parser::ParseVariableStatement(v8::internal::Parser::VariableDeclarationContext, v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, bool*)
1.0ms    0.0%,0, ,                         v8::internal::Parser::ParseVariableDeclarations(v8::internal::Parser::VariableDeclarationContext, v8::internal::Parser::VariableDeclarationProperties*, v8::internal::ZoneList<v8::internal::Handle<v8::internal::String> >*, v8::internal::Handle<v8::internal::String>*, bool*)
1.0ms    0.0%,0, ,                          v8::internal::ParserBase<v8::internal::ParserTraits>::ParseIdentifier(v8::internal::ParserBase<v8::internal::ParserTraits>::AllowEvalOrArgumentsAsIdentifier, bool*)
1.0ms    0.0%,0, ,                           v8::internal::Factory::InternalizeOneByteString(v8::internal::Vector<unsigned char const>)
1.0ms    0.0%,0, ,                            v8::internal::StringTable::LookupKey(v8::internal::Isolate*, v8::internal::HashTableKey*)
1.0ms    0.0%,1, ,                             v8::internal::String::IsOneByteEqualTo(v8::internal::Vector<unsigned char const>)
1.0ms    0.0%,0, ,                     v8::internal::Scanner::Next()
1.0ms    0.0%,0, ,                      v8::internal::Scanner::Scan()
1.0ms    0.0%,1, ,                       v8::internal::Scanner::ScanIdentifierOrKeyword()
1.0ms    0.0%,0, ,                    v8::internal::Scanner::Initialize(v8::internal::Utf16CharacterStream*)
1.0ms    0.0%,0, ,                     v8::internal::BufferedUtf16CharacterStream::ReadBlock()
1.0ms    0.0%,0, ,                      v8::internal::GenericStringUtf16CharacterStream::FillBuffer(unsigned int, unsigned int)
1.0ms    0.0%,1, ,                       void v8::internal::String::WriteToFlat<unsigned short>(v8::internal::String*, unsigned short*, int, int)
1.0ms    0.0%,0, ,                v8::internal::Scope::Analyze(v8::internal::CompilationInfo*)
